hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
12.0,5.0,11.0,8.0,1.0,1.0,1.0,1.0,48.8609619140625,2.3707211017608643,1.0,1.0,2.0,1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,5,26,43,0.2687224669603524,2.813953488372093,4,2,94,1,42,18459.0,4.81,4.89,4.89,4.92,4.9,4.82,4.71,0.0,1,1,0,0,0.2176870748299319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5263157894736843,True,True,False
5.0,10.0,2.0,5.0,0.0,1.0,1.0,1.0,48.8761,2.32839,0.5,0.0,1.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,28,58,88,0.2907488986784141,-0.27906976744186046,0,0,185,2,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.0,1,1,0,0,-0.3537414965986394,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
14.0,2.0,13.0,9.0,1.0,2.0,1.0,1.0,48.85934,2.30762,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,2,6,21,0.2422907488986784,8.837209302325581,34,5,92,32,255,54060.0,4.89,4.92,4.89,4.89,4.93,4.96,4.81,0.0,2,1,1,0,1.7278911564625847,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
1.0,11.0,1.0,11.0,1.0,1.0,1.0,1.0,48.83566247168968,2.295095830688472,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,20,44,71,0.5859030837004405,1.0232558139534884,30,4,167,36,255,46920.0,4.98,4.97,4.9,4.93,5.0,4.9,4.9,0.0,1,1,0,0,1.2993197278911564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5789473684210527,True,True,False
8.0,4.0,7.0,9.0,0.0,1.0,1.0,1.0,48.85766,2.27972,1.5,1.5,2.0,2.0,1.0,-0.48905109489051096,5,5,30,30,5.0,30.0,1.0,17,47,77,-0.15859030837004406,-0.3023255813953488,0,0,167,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.4149659863945578,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7368421052631579,True,True,True
6.0,9.0,6.0,9.0,1.0,10.0,1.0,1.0,48.866927704854646,2.2877725263673554,0.5,1.0,1.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,7,30,30,0.34801762114537443,-0.32558139534883723,0,0,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9473684210526315,True,True,True
3.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,48.89745,2.33906,0.5,0.0,0.0,0.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,18,37,67,-0.19823788546255505,-0.32558139534883723,0,0,158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
2.0,6.0,2.0,6.0,0.0,142.0,1.0,1.0,48.85887149990943,2.359133066057891,0.5,0.0,1.0,0.0,9.333333333333334,0.34306569343065696,30,90,600,600,81.1,600.0,1.0,0,22,52,0.5462555066079295,-0.3023255813953488,1,0,152,1,60,6481.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,0.0,116,116,0,0,-0.346938775510204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8947368421052632,True,True,False
3.0,0.0,3.0,0.0,0.0,93.0,1.0,1.0,48.85847734239648,2.357879446509462,-0.5,0.0,0.0,0.0,0.0,0.0,2,3,365,365,2.0,365.0,1.0,0,4,24,0.42290748898678415,-0.3023255813953488,1,1,128,0,10,1615.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,0.0,52,52,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
13.0,8.0,4.0,0.0,0.0,1.0,1.0,1.0,48.89462,2.33791,-0.5,0.0,0.0,0.0,2.6666666666666665,-0.40145985401459855,10,15,90,90,14.9,90.0,1.0,0,8,10,-0.05726872246696035,0.11627906976744186,0,0,21,0,0,0.0,4.79,4.89,4.47,5.0,5.0,4.42,4.68,0.0,1,1,0,0,-0.16326530612244894,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05263157894736842,True,True,False
2.0,3.0,2.0,3.0,0.0,24.0,1.0,1.0,48.86671610603074,2.345942492590347,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,3,1125,1125,2.8,1125.0,1.0,5,14,35,0.3832599118942731,1.3255813953488371,22,2,126,31,229,56678.0,4.82,4.8,4.85,4.59,4.83,4.93,4.62,0.0,23,23,0,0,1.3673469387755102,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.631578947368421,True,True,False
12.0,6.0,12.0,6.0,1.0,8.0,1.0,1.0,48.8667,2.3843,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.40145985401459855,30,30,90,90,30.0,90.0,1.0,2,19,49,-0.6784140969162996,-0.18604651162790697,3,0,49,4,180,9427.0,4.5,4.5,4.67,4.67,4.67,4.33,4.17,0.0,5,5,0,0,-0.2789115646258503,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,True
9.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,48.87422389170396,2.31544225880356,0.5,0.0,0.0,0.0,0.0,1.1094890510948905,2,4,1125,1125,2.4,1125.0,1.0,20,50,72,-0.19823788546255505,1.4186046511627908,4,1,148,0,42,16538.0,4.81,4.87,4.76,4.89,4.91,4.91,4.71,0.0,2,2,0,0,0.2176870748299319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3157894736842106,True,True,False
5.0,11.0,4.0,4.0,0.0,1.0,1.0,1.0,48.88823,2.35112,-0.5,0.0,0.0,-1.0,0.0,-0.48905109489051096,2,2,30,30,2.0,30.0,1.0,20,50,80,-0.14537444933920704,-0.32558139534883723,0,0,170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,False
10.0,11.0,7.0,6.0,1.0,1.0,1.0,1.0,48.87071,2.40336,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.5036496350364964,1,5,20,20,3.9,20.0,1.0,0,15,19,-0.8105726872246696,-0.06976744186046512,11,1,19,0,114,10716.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,1.183673469387755,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.1578947368421053,True,True,False
10.0,4.0,10.0,1.0,0.0,1.0,1.0,1.0,48.88244291280618,2.344837747514248,0.0,0.0,0.0,1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,30,60,90,-0.1013215859030837,-0.32558139534883723,0,0,180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9473684210526315,False,True,False
7.0,5.0,7.0,4.0,0.0,21.0,1.0,1.0,48.8683,2.2852,2.5,0.0,4.0,4.0,0.0,-0.5182481751824818,2,2,10,10,2.0,10.0,1.0,3,12,40,-0.7180616740088106,-0.13953488372093023,8,1,40,3,83,34752.0,5.0,4.88,4.88,5.0,5.0,5.0,4.75,0.0,20,19,1,0,0.35374149659863935,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.631578947368421,True,True,False
4.0,7.0,4.0,7.0,0.0,1.0,1.0,1.0,48.86278533935547,2.3808279037475586,-0.5,0.0,0.0,-1.0,0.6666666666666666,-0.48905109489051096,4,4,30,30,4.0,30.0,1.0,28,58,88,0.7048458149779736,0.3953488372093023,0,0,186,1,0,0.0,4.58,4.61,4.03,4.84,4.94,5.0,4.55,0.0,1,1,0,0,-0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5789473684210527,True,True,False
2.0,3.0,2.0,3.0,0.0,178.0,1.0,1.0,48.87448,2.30704,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,0,0,0,0.1894273127753304,-0.32558139534883723,0,0,78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,138,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.42105263157894735,True,True,False
4.0,0.0,4.0,0.0,0.0,532.0,1.0,1.0,48.88528184871187,2.3064431027688537,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,300,1125,30.0,677.5,1.0,20,50,80,-0.06607929515418502,-0.20930232558139536,1,0,185,2,60,5132.0,4.6,5.0,4.2,5.0,4.4,5.0,4.0,0.0,450,260,190,0,-0.292517006802721,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.631578947368421,True,True,False
6.0,1.0,5.0,10.0,0.0,1.0,1.0,1.0,48.88819,2.38174,1.5,1.0,2.0,1.0,1.6666666666666667,-0.46715328467153283,7,7,45,45,7.0,45.0,1.0,29,59,89,0.7092511013215859,-0.27906976744186046,0,0,194,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.3877551020408163,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
8.0,6.0,8.0,6.0,0.0,2.0,1.0,1.0,48.850539777763785,2.3879685525080303,-0.5,0.0,0.0,0.0,0.0,-0.5284671532846715,2,2,3,3,2.0,3.0,1.0,4,4,4,-0.8766519823788547,-0.32558139534883723,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.263157894736842,True,True,False
3.0,0.0,3.0,0.0,0.0,93.0,1.0,1.0,48.8692,2.40705,1.5,0.0,2.0,1.0,-0.3333333333333333,0.0,1,7,365,365,6.9,365.0,1.0,20,50,80,0.6696035242290749,-0.3023255813953488,1,1,186,0,10,2341.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,52,52,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3157894736842105,True,True,False
14.0,5.0,14.0,5.0,1.0,2.0,1.0,1.0,48.83893,2.34714,0.5,0.5,1.0,2.0,-0.3333333333333333,-0.44525547445255476,1,5,60,60,4.1,60.0,1.0,6,21,21,-0.5286343612334802,0.7906976744186046,11,0,83,14,114,30324.0,4.96,4.9,4.83,4.94,4.98,4.94,4.67,0.0,1,1,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.42105263157894735,True,True,False
6.0,7.0,6.0,6.0,1.0,15.0,1.0,1.0,48.8745172,2.3420778,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,9,24,54,0.030837004405286344,5.348837209302325,67,5,152,68,255,53550.0,4.7,4.73,4.74,4.84,4.87,4.91,4.54,0.0,11,11,0,0,3.0068027210884347,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.105263157894737,True,True,False
9.0,1.0,9.0,1.0,1.0,72.0,1.0,1.0,48.8416583,2.3035247,2.5,1.0,3.0,4.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,29,59,89,0.2907488986784141,-0.27906976744186046,0,0,194,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5,5,0,0,-0.36734693877551017,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8947368421052632,True,True,True
1.0,7.0,1.0,7.0,0.0,157.0,1.0,1.0,48.84848,2.34115,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,4,365,365,3.1,365.0,1.0,4,28,50,0.5374449339207048,1.0232558139534884,40,4,155,39,255,55590.0,4.57,4.72,4.67,4.83,4.71,4.86,4.52,0.0,81,81,0,0,1.9727891156462583,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.21052631578947367,True,True,False
9.0,11.0,2.0,4.0,0.0,1.0,1.0,1.0,48.85905073525428,2.30481374201629,1.5,0.0,2.0,1.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,23,53,83,0.2643171806167401,-0.32558139534883723,0,0,189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.631578947368421,True,True,False
7.0,6.0,7.0,6.0,0.0,6.0,1.0,1.0,48.89086716715623,2.37792044878006,-0.5,0.0,0.0,-1.0,0.0,0.0,2,4,365,365,2.1,365.0,1.0,3,7,17,-0.4713656387665198,0.18604651162790697,22,4,17,4,229,24961.0,4.82,4.9,4.76,4.9,4.9,4.57,4.57,0.0,5,5,0,0,1.7278911564625847,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
8.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,48.86453,2.33155,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,6,1125,1.0,144.0,1.0,16,45,74,0.43171806167400884,-0.3023255813953488,0,0,177,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5,0,0,0,-0.42176870748299317,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,False,True
11.0,4.0,11.0,3.0,1.0,1.0,1.0,1.0,48.85070278911079,2.2896253448775457,0.5,0.0,0.0,0.0,0.0,-0.40145985401459855,2,365,90,90,195.9,90.0,1.0,8,21,31,-0.039647577092511016,0.8837209302325582,13,1,119,19,135,31590.0,4.96,4.9,4.85,5.0,5.0,4.98,4.87,0.0,1,1,0,0,0.7755102040816326,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5263157894736842,True,True,False
11.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,48.83870275986549,2.4036761434989344,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,9,28,46,-0.6916299559471366,1.8604651162790697,10,3,46,11,104,16328.0,4.98,4.88,4.97,4.98,4.98,4.81,4.74,0.0,1,1,0,0,0.3197278911564626,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.3684210526315789,True,True,False
14.0,11.0,14.0,11.0,1.0,53.0,1.0,1.0,48.8751164641305,2.343060688178223,0.5,0.5,1.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,3,28,28,-0.7709251101321586,0.09302325581395349,9,0,28,10,94,27891.0,4.78,4.72,4.61,4.61,4.78,4.78,4.5,0.0,29,29,0,0,-0.027210884353741516,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0526315789473684,True,True,False
11.0,9.0,11.0,9.0,1.0,1.0,1.0,1.0,48.88298,2.36117,0.5,0.0,0.0,0.0,0.3333333333333333,-0.46715328467153283,3,3,45,45,3.0,45.0,1.0,27,57,87,0.7004405286343612,2.627906976744186,12,0,192,16,125,28291.0,4.76,4.86,4.85,4.91,4.95,4.46,4.65,0.0,1,1,0,0,0.1768707482993197,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
10.0,3.0,2.0,10.0,0.0,1.0,1.0,1.0,48.82782889629324,2.356797019169418,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.38686131386861317,1,1,100,100,1.0,100.0,1.0,0,0,0,-0.3039647577092511,0.4883720930232558,9,1,61,16,94,20398.0,4.97,5.0,4.86,5.0,5.0,4.94,4.66,0.0,1,1,0,0,0.2789115646258503,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3157894736842105,True,True,False
6.0,7.0,6.0,6.0,1.0,10.0,1.0,1.0,48.83903,2.39251,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5255474452554745,1,2,5,5,1.1,5.0,1.0,22,52,82,-0.07929515418502203,3.511627906976744,3,0,185,1,31,7037.0,4.71,4.77,4.82,4.82,4.78,4.72,4.62,0.0,10,0,6,4,1.251700680272109,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.21052631578947367,True,True,True
9.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,48.84893,2.34308,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,0,17,47,-0.15859030837004406,1.4651162790697674,3,0,152,6,180,16884.0,4.77,4.84,4.71,4.82,4.86,4.99,4.6,0.0,1,1,0,0,0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.15789473684210525,True,True,True
10.0,2.0,8.0,11.0,0.0,1.0,1.0,1.0,48.87425,2.34644,-0.5,0.0,0.0,0.0,0.3333333333333333,-0.48759124087591244,3,3,31,31,3.0,31.0,1.0,0,25,55,0.5594713656387665,-0.18604651162790697,0,0,153,0,0,0.0,4.67,4.67,4.67,4.5,4.83,4.83,4.67,0.0,1,1,0,0,-0.34013605442176864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21052631578947367,True,False,False
1.0,9.0,1.0,8.0,1.0,233.0,1.0,1.0,48.85482,2.34984,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.46715328467153283,1,3,45,45,2.9,45.0,1.0,5,29,59,0.5770925110132159,-0.046511627906976744,12,2,165,0,125,44250.0,4.83,4.92,5.0,5.0,4.83,5.0,4.92,0.0,226,225,0,1,1.7959183673469385,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,True,True,True
10.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,48.82303870170463,2.367194899098862,-0.5,0.0,0.0,-1.0,1.6666666666666667,-0.40145985401459855,7,365,90,90,198.3,90.0,1.0,2,2,2,-0.22026431718061673,-0.09302325581395349,8,2,77,2,112,9824.0,4.8,4.9,4.2,4.9,5.0,4.8,4.5,0.0,1,1,0,0,-0.13605442176870747,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7368421052631579,True,True,False
